Id,SalePrice
2735,134743.70552285746
2736,141787.8613277392
2737,119101.37398479534
2738,152254.38331018807
2739,157195.14455761033
2740,144846.02249408688
2741,148950.18612450556
2742,160160.643632255
2743,145525.85250205005
2744,147757.62183959363
2745,139162.15739572496
2746,123992.04708547905
2747,137583.37128506348
2748,121067.83009281539
2749,130462.09037700703
2750,131792.67244863373
2751,113004.25982793493
2752,215953.9852903973
2753,154835.90114056956
2754,159049.58234043294
2755,147265.30031396527
2756,78720.28165270388
2757,81034.24482101915
2758,71682.84196781217
2759,144922.77791178145
2760,126751.39826794721
2761,146374.03275594235
2762,147449.7786938964
2763,192004.84472653072
2764,131952.66114754695
2765,254736.66848107192
2766,141175.08206978766
2767,90324.53079455263
2768,147222.75410100401
2769,139797.61074217007
2770,158044.69915672386
2771,119189.29808920067
2772,111937.00911714307
2773,134286.2520014476
2774,159316.5544525941
2775,117304.14860578655
2776,140955.3831451401
2777,153800.84900935885
2778,112201.07916410775
2779,108932.18123864723
2780,124959.3075814139
2781,98861.20333707087
2782,100771.89158038402
2783,84253.44678788072
2784,128445.95884947566
2785,141888.72083194923
2786,64514.616195888775
2787,131826.27379042827
2788,75688.9561341168
2789,185137.45729936977
2790,105772.80725879916
2791,131459.19557993958
2792,77245.98586622311
2793,154574.64692758225
2794,87733.17792235705
2795,118942.51815994788
2796,95929.88091597812
2797,242204.73545268754
2798,114630.01875301475
2799,115597.934822238
2800,83832.30403260968
2801,129616.66048844346
2802,136093.20199332578
2803,192518.89621896253
2804,124598.94184851907
2805,90970.64743692671
2806,102128.71952706168
2807,150394.0663560231
2808,139816.4634104929
2809,130970.15747513754
2810,137246.23149769605
2811,157266.76324891672
2812,146480.15750316996
2813,164517.1809019062
2814,163521.31995019934
2815,102596.40332317131
2816,244766.3545018257
2817,138212.18933014284
2818,126623.15544665167
2819,176028.6434705629
2820,133423.14344188155
2821,116001.9293700617
2822,159611.0121410328
2823,361173.12171098223
2824,169275.4162732562
2825,125984.78122553274
2826,131300.86980168556
2827,162716.19963701273
2828,229574.67609475763
2829,183599.75668460096
2830,245293.76018454047
2831,186040.86998373206
2832,235999.7128506787
2833,254899.6617571283
2834,226848.75340889723
2835,227164.93780194226
2836,195792.70429887532
2837,169497.7880377668
2838,158425.30227646697
2839,174823.94458739788
2840,206544.08570129602
2841,199337.55825280136
2842,211212.56747429335
2843,145920.20942312042
2844,166485.806305172
2845,121227.22079853092
2846,210508.56029829654
2847,199459.5934825884
2848,226544.6421461133
2849,216210.27868573775
2850,271045.791479825
2851,227765.18592918958
2852,226450.0090383298
2853,228755.085373773
2854,144141.71959232131
2855,198437.43541673585
2856,209116.65332207413
2857,194755.59205339674
2858,190499.64317466412
2859,109029.01725126311
2860,116578.4668240277
2861,147034.93282672702
2862,213733.27135867672
2863,114285.0927231791
2864,252611.423298074
2865,147543.4723099797
2866,186743.62381108582
2867,97275.98052309203
2868,140847.31901957814
2869,120811.7596555622
2870,144450.279425346
2871,101530.24536536321
2872,58251.037246644075
2873,92582.88873396565
2874,145892.34813427526
2875,146267.31963351555
2876,149168.88026698155
2877,135545.50946154151
2878,163058.25205327687
2879,137614.47358929497
2880,122358.67745131985
2881,147257.27145639725
2882,157902.02647007102
2883,168377.58834935547
2884,172821.49215064183
2885,159203.6126349352
2886,180951.46902396838
2887,113493.26747176134
2888,142538.27065160632
2889,71558.13516030167
2890,80362.49940845749
2891,168430.77623439068
2892,63185.484578830234
2893,122626.36518682483
2894,64790.76715380147
2895,277692.77542400616
2896,268907.8236884317
2897,194652.49151575327
2898,179624.76746742532
2899,228728.5587163586
2900,161076.65577525337
2901,189793.6182246982
2902,191391.21072835513
2903,303684.21937390795
2904,327952.31457408954
2905,85118.30353969322
2906,201162.2023620045
2907,120113.41670600597
2908,119700.03635978297
2909,150424.59384565544
2910,85552.93918433672
2911,106666.95083255712
2912,143392.81657871392
2913,107502.6585443581
2914,94733.68159279152
2915,94733.68159279152
2916,108008.452636112
2917,145303.91632552358
2918,110446.06399423361
2919,238680.38298296925
